id,target
0,0
2,0
3,1
9,0
11,1
12,1
21,0
22,0
27,0
29,0
30,0
35,1
42,1
43,1
45,0
46,1
47,0
51,1
58,1
60,0
69,1
70,1
72,1
75,1
84,1
87,1
88,1
90,1
94,1
99,1
101,1
103,1
106,1
108,1
111,1
115,1
116,1
122,1
123,0
124,1
125,0
127,1
140,1
142,0
147,0
148,0
150,1
152,1
154,1
155,1
166,1
167,1
169,1
177,1
179,1
181,1
186,0
188,1
189,0
192,1
200,0
202,1
206,1
207,0
214,1
217,1
223,0
224,1
227,1
228,1
230,1
233,1
234,1
236,1
239,1
250,1
255,1
257,1
259,1
275,1
278,1
282,0
284,1
286,1
288,1
292,1
295,1
300,1
304,1
305,1
306,1
308,0
311,1
317,0
319,0
323,1
324,0
325,1
326,1
333,1
339,0
342,1
343,0
350,1
351,1
357,1
359,1
362,0
366,1
367,1
369,1
373,1
374,1
376,0
377,1
378,1
379,0
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,1
403,1
405,1
408,0
411,1
414,0
416,0
417,0
422,1
425,0
428,1
430,0
431,1
433,1
434,1
439,0
441,1
449,1
458,1
460,1
464,0
473,1
488,0
491,1
494,1
497,0
500,1
505,0
507,1
508,0
510,0
511,0
515,1
525,1
529,0
532,0
534,0
537,1
539,1
541,0
545,0
547,1
548,1
549,1
553,1
554,1
555,1
557,1
562,1
566,1
572,1
573,1
582,1
586,1
587,0
590,1
591,1
593,1
595,1
596,1
597,1
601,0
602,1
605,1
610,1
616,0
618,1
620,1
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,0
650,0
663,1
666,1
668,1
670,1
673,1
676,1
678,0
692,0
693,1
694,1
695,0
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,0
723,1
733,1
741,0
742,1
743,0
747,1
749,0
750,0
756,1
757,1
760,1
764,1
765,1
766,1
768,1
769,1
771,1
772,1
776,1
778,1
780,1
785,1
789,1
792,1
793,1
811,1
813,0
816,0
821,1
824,1
825,1
827,1
830,1
831,1
839,1
844,0
847,1
850,1
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,1
880,1
887,1
889,1
897,1
900,1
901,0
904,0
908,1
909,1
910,1
913,1
914,1
917,1
918,1
920,1
922,1
924,1
925,0
927,1
933,0
937,1
943,0
949,1
950,1
954,1
966,0
967,1
969,1
970,1
973,0
975,1
980,0
988,0
989,0
995,1
1000,1
1003,0
1007,1
1011,1
1012,0
1013,0
1014,0
1016,1
1019,1
1025,1
1027,1
1028,0
1030,1
1033,1
1034,0
1039,1
1046,1
1047,1
1053,1
1055,1
1056,1
1059,1
1060,0
1063,1
1064,0
1068,0
1076,1
1086,1
1087,0
1089,0
1092,1
1095,1
1096,1
1097,1
1100,1
1101,1
1107,1
1108,1
1111,1
1115,1
1116,1
1121,1
1125,1
1127,0
1131,1
1133,1
1135,1
1137,1
1140,0
1144,1
1147,1
1148,1
1150,1
1158,0
1159,0
1161,0
1163,1
1165,0
1169,0
1171,1
1172,0
1176,0
1180,1
1184,0
1186,0
1187,1
1192,1
1193,0
1194,1
1197,1
1200,1
1205,1
1210,1
1216,0
1220,0
1231,1
1233,1
1246,1
1247,0
1248,0
1255,0
1256,0
1257,1
1258,0
1260,1
1261,0
1265,1
1266,1
1268,0
1274,1
1281,0
1285,1
1286,0
1291,1
1292,1
1295,0
1299,0
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,1
1325,0
1329,1
1330,0
1333,0
1336,1
1339,1
1342,1
1344,0
1355,1
1357,0
1358,1
1359,1
1364,1
1366,0
1367,0
1370,1
1373,1
