id,target
0,1
2,1
3,1
9,1
11,1
12,1
21,1
22,1
27,1
29,1
30,1
35,1
42,1
43,1
45,1
46,1
47,1
51,1
58,1
60,1
69,1
70,1
72,1
75,1
84,1
87,1
88,1
90,1
94,1
99,1
101,1
103,1
106,1
108,1
111,1
115,1
116,1
122,1
123,1
124,1
125,1
127,1
140,1
142,1
147,1
148,1
150,1
152,1
154,1
155,1
166,1
167,1
169,1
177,1
179,1
181,1
186,1
188,1
189,1
192,1
200,1
202,1
206,1
207,1
214,1
217,1
223,1
224,1
227,1
228,1
230,1
233,1
234,1
236,1
239,1
250,1
255,1
257,1
259,1
275,1
278,1
282,1
284,1
286,1
288,1
292,1
295,1
300,1
304,1
305,1
306,1
308,1
311,1
317,1
319,1
323,1
324,1
325,1
326,1
333,1
339,1
342,1
343,1
350,1
351,1
357,1
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,1
408,1
411,1
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,1
441,1
449,1
458,1
460,1
464,1
473,1
488,1
491,1
494,1
497,1
500,1
505,1
507,1
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,1
548,1
549,1
553,1
554,1
555,1
557,1
562,1
566,1
572,1
573,1
582,1
586,1
587,1
590,1
591,1
593,1
595,1
596,1
597,1
601,1
602,1
605,1
610,1
616,1
618,1
620,1
626,1
627,1
629,1
632,1
634,1
639,1
645,1
